Sample,nCount_RNA,nFeature_RNA,Day,CRS,Group,rpca_clusters,possible_anno
Sample1,1987,1112,0,2,Minimal,8,DC
Sample1,1462,973,0,2,Minimal,0,CD8+ T Cells
Sample1,1856,1125,0,2,Minimal,8,CD16
Sample1,1992,1211,0,2,Minimal,0,CD8+ T Cells
Sample1,1916,1226,0,2,Minimal,0,CD8+ T Cells
Sample1,2544,1372,0,2,Minimal,8,DC
Sample1,2619,1394,0,2,Minimal,8,CD16
Sample1,3787,1964,0,2,Minimal,7,CD16
Sample1,1437,907,0,2,Minimal,0,CD8+ T Cells
Sample1,3108,1737,0,2,Minimal,7,CD16
Sample1,1029,764,0,2,Minimal,2,CD8+ T Cells
Sample1,1948,1197,0,2,Minimal,12,CD4+ T Cells
Sample1,2426,1439,0,2,Minimal,8,CD4+ T Cells
Sample1,2169,1277,0,2,Minimal,8,CD16
Sample1,2613,1566,0,2,Minimal,13,NK cells
Sample1,1999,1120,0,2,Minimal,8,CD16
Sample1,2908,1689,0,2,Minimal,5,NK cells
Sample1,2706,1500,0,2,Minimal,8,CD14
Sample1,3294,1761,0,2,Minimal,7,CD16
Sample1,1859,1177,0,2,Minimal,4,CD4+ T Cells
Sample1,2937,1757,0,2,Minimal,13,NKT Cells
Sample1,2375,1404,0,2,Minimal,16,NK cells
Sample1,2760,1423,0,2,Minimal,8,DC
Sample1,2041,1298,0,2,Minimal,13,NK cells
Sample1,1798,1097,0,2,Minimal,8,DC
Sample1,1470,992,0,2,Minimal,0,CD8+ T Cells
Sample1,5165,2287,0,2,Minimal,7,CD16
Sample1,4969,2109,0,2,Minimal,19,DC
Sample1,2335,1357,0,2,Minimal,8,DC
Sample1,2151,1283,0,2,Minimal,8,DC
Sample1,2377,1402,0,2,Minimal,0,CD8+ T Cells
Sample1,1658,1080,0,2,Minimal,8,DC
Sample1,5841,2662,0,2,Minimal,11,CD8+ T Cells
Sample1,2690,1475,0,2,Minimal,7,DC
Sample1,2374,1429,0,2,Minimal,0,CD8+ T Cells
Sample1,2394,1338,0,2,Minimal,8,DC
Sample1,1961,1275,0,2,Minimal,0,CD8+ T Cells
Sample1,1512,1036,0,2,Minimal,5,NKT Cells
Sample1,1498,1017,0,2,Minimal,13,NK cells
Sample1,2553,1479,0,2,Minimal,16,NK cells
Sample1,1134,796,0,2,Minimal,4,CD4+ T Cells
Sample1,4184,2008,0,2,Minimal,8,DC
Sample1,2473,1433,0,2,Minimal,8,CD16
Sample1,2426,1315,0,2,Minimal,8,DC
Sample1,2387,1403,0,2,Minimal,0,CD8+ T Cells
Sample1,2150,1275,0,2,Minimal,4,CD4+ T Cells
Sample1,1971,1258,0,2,Minimal,0,CD8+ T Cells
Sample1,2469,1399,0,2,Minimal,7,CD14
Sample1,2069,1271,0,2,Minimal,7,CD16
Sample1,2001,1255,0,2,Minimal,11,NK cells
Sample1,1761,1089,0,2,Minimal,0,CD8+ T Cells
Sample1,5418,2517,0,2,Minimal,11,NK cells
Sample1,2249,1301,0,2,Minimal,8,DC
Sample1,2657,1549,0,2,Minimal,5,NK cells
Sample1,2075,1299,0,2,Minimal,0,CD8+ T Cells
Sample1,914,563,0,2,Minimal,7,DC
Sample1,1818,1095,0,2,Minimal,8,DC
Sample1,1849,1166,0,2,Minimal,5,NK cells
Sample1,2433,1358,0,2,Minimal,8,DC
Sample1,2040,1254,0,2,Minimal,0,CD8+ T Cells
Sample1,2604,1469,0,2,Minimal,8,DC
Sample1,3261,1709,0,2,Minimal,7,CD16
Sample1,2425,1441,0,2,Minimal,5,NKT Cells
Sample1,2743,1434,0,2,Minimal,8,DC
Sample1,4424,2318,0,2,Minimal,11,NK cells
Sample1,4946,2172,0,2,Minimal,7,CD16
Sample1,4065,1824,0,2,Minimal,19,DC
Sample1,4699,2124,0,2,Minimal,7,CD16
Sample1,3319,1894,0,2,Minimal,5,NKT Cells
Sample1,1616,1074,0,2,Minimal,0,CD8+ T Cells
Sample1,2589,1422,0,2,Minimal,7,DC
Sample1,1538,1059,0,2,Minimal,16,NK cells
Sample1,5526,2542,0,2,Minimal,8,intermediate monocytes
Sample1,1747,1143,0,2,Minimal,5,NK cells
Sample1,2531,1361,0,2,Minimal,8,CD14
Sample1,3475,1738,0,2,Minimal,8,CD14
Sample1,1797,1236,0,2,Minimal,5,NK cells
Sample1,1998,1197,0,2,Minimal,4,CD4+ T Cells
Sample1,3509,1677,0,2,Minimal,8,DC
Sample1,4631,2332,0,2,Minimal,0,CD8+ T Cells
Sample1,2811,1618,0,2,Minimal,5,NKT Cells
Sample1,3335,1633,0,2,Minimal,8,DC
Sample1,2331,1266,0,2,Minimal,8,DC
Sample1,5151,2584,0,2,Minimal,11,NK cells
Sample1,1338,840,0,2,Minimal,8,DC
Sample1,1603,990,0,2,Minimal,4,CD4+ T Cells
Sample1,2014,1153,0,2,Minimal,8,DC
Sample1,1811,1113,0,2,Minimal,4,CD4+ T Cells
Sample1,2047,1279,0,2,Minimal,0,CD8+ T Cells
Sample1,2505,1448,0,2,Minimal,0,CD8+ T Cells
Sample1,1412,941,0,2,Minimal,8,CD16
Sample1,2165,1275,0,2,Minimal,8,DC
Sample1,1948,1146,0,2,Minimal,8,DC
Sample1,2399,1334,0,2,Minimal,7,intermediate monocytes
Sample1,5202,2534,0,2,Minimal,11,NKT Cells
Sample1,1112,759,0,2,Minimal,8,DC
Sample1,2601,1376,0,2,Minimal,8,DC
Sample1,2488,1405,0,2,Minimal,7,DC
Sample1,1752,1108,0,2,Minimal,12,CD4+ T Cells
Sample1,2540,1414,0,2,Minimal,7,CD16
Sample1,3641,2021,0,2,Minimal,10,NK cells
Sample1,2633,1352,0,2,Minimal,8,DC
Sample1,3719,1773,0,2,Minimal,8,DC
Sample1,1849,1101,0,2,Minimal,8,DC
Sample1,1680,1034,0,2,Minimal,8,CD4+ T Cells
Sample1,4555,1857,0,2,Minimal,8,intermediate monocytes
Sample1,2053,1299,0,2,Minimal,0,CD8+ T Cells
Sample1,1312,922,0,2,Minimal,8,DC
Sample1,2225,1209,0,2,Minimal,8,DC
Sample1,1834,1206,0,2,Minimal,5,NK cells
Sample1,3272,1814,0,2,Minimal,5,NK cells
Sample1,4863,2412,0,2,Minimal,11,CD8+ T Cells
Sample1,1917,1117,0,2,Minimal,8,CD16
Sample1,1756,1231,0,2,Minimal,0,CD8+ T Cells
Sample1,4103,1996,0,2,Minimal,7,DC
Sample1,5857,2659,0,2,Minimal,11,NK cells
Sample1,4917,2097,0,2,Minimal,7,CD16
Sample1,2262,1328,0,2,Minimal,8,CD4+ T Cells
Sample1,2021,1143,0,2,Minimal,8,DC
Sample1,1985,1292,0,2,Minimal,5,NKT Cells
Sample1,2501,1405,0,2,Minimal,8,DC
Sample1,1067,765,0,2,Minimal,8,DC
Sample1,1681,1031,0,2,Minimal,8,DC
Sample1,2554,1402,0,2,Minimal,8,DC
Sample1,2799,1569,0,2,Minimal,7,CD16
Sample1,1785,1135,0,2,Minimal,8,CD16
Sample1,3143,1663,0,2,Minimal,7,CD16
Sample1,3112,1627,0,2,Minimal,8,CD4+ T Cells
Sample1,2881,1548,0,2,Minimal,8,CD16
Sample1,2126,1301,0,2,Minimal,0,CD8+ T Cells
Sample1,1898,1221,0,2,Minimal,4,CD8+ T Cells
Sample1,2795,1459,0,2,Minimal,8,intermediate monocytes
Sample1,3008,1575,0,2,Minimal,7,DC
Sample1,2107,1276,0,2,Minimal,0,CD8+ T Cells
Sample1,299,232,0,2,Minimal,2,CD8+ T Cells
Sample1,3168,1714,0,2,Minimal,19,DC
Sample1,2091,1272,0,2,Minimal,8,DC
Sample1,2646,1431,0,2,Minimal,8,DC
Sample1,3385,1747,0,2,Minimal,7,CD16
Sample1,2891,1504,0,2,Minimal,8,DC
Sample1,1907,1231,0,2,Minimal,5,NK cells
Sample1,1285,806,0,2,Minimal,8,DC
Sample1,2918,1579,0,2,Minimal,7,CD16
Sample1,3176,1631,0,2,Minimal,7,DC
Sample1,761,580,0,2,Minimal,2,CD8+ T Cells
Sample1,6317,2623,0,2,Minimal,7,DC
Sample1,2361,1330,0,2,Minimal,7,DC
Sample1,2773,1716,0,2,Minimal,11,NK cells
Sample1,3162,1655,0,2,Minimal,7,DC
Sample1,4368,2173,0,2,Minimal,0,CD8+ T Cells
Sample1,1245,815,0,2,Minimal,0,CD8+ T Cells
Sample1,2590,1377,0,2,Minimal,8,DC
Sample1,2878,1614,0,2,Minimal,13,NK cells
Sample1,2304,1381,0,2,Minimal,16,NKT Cells
Sample1,2250,1334,0,2,Minimal,5,NK cells
Sample1,3487,1727,0,2,Minimal,19,DC
Sample1,2022,1296,0,2,Minimal,0,CD8+ T Cells
Sample1,2217,1379,0,2,Minimal,7,CD14
Sample1,2656,1456,0,2,Minimal,8,DC
Sample1,1540,1006,0,2,Minimal,5,NKT Cells
Sample1,1903,1159,0,2,Minimal,8,CD14
Sample1,2828,1725,0,2,Minimal,13,NK cells
Sample1,3023,1582,0,2,Minimal,7,CD16
Sample1,3108,1589,0,2,Minimal,8,DC
Sample1,4125,2029,0,2,Minimal,7,CD16
Sample1,3217,1679,0,2,Minimal,7,CD16
Sample1,2471,1527,0,2,Minimal,13,NK cells
Sample1,3459,1948,0,2,Minimal,7,CD4+ T Cells
Sample1,2328,1360,0,2,Minimal,8,DC
Sample1,2050,1348,0,2,Minimal,10,NK cells
Sample1,3127,1697,0,2,Minimal,8,DC
Sample1,2824,1532,0,2,Minimal,7,CD16
Sample1,4891,2036,0,2,Minimal,19,DC
Sample1,2164,1401,0,2,Minimal,5,NK cells
Sample1,1153,843,0,2,Minimal,16,NK cells
Sample1,2003,1258,0,2,Minimal,0,CD8+ T Cells
Sample1,4912,2298,0,2,Minimal,1,CD8+ T Cells
Sample1,2399,1372,0,2,Minimal,7,DC
Sample1,2014,1234,0,2,Minimal,0,CD8+ T Cells
Sample1,1375,895,0,2,Minimal,8,DC
Sample1,5299,2203,0,2,Minimal,8,CD16
Sample1,5021,2237,0,2,Minimal,7,CD16
Sample1,1599,1027,0,2,Minimal,0,CD8+ T Cells
Sample1,3885,1929,0,2,Minimal,8,DC
Sample1,1215,889,0,2,Minimal,0,CD8+ T Cells
Sample1,2588,1474,0,2,Minimal,7,CD16
Sample1,2118,1200,0,2,Minimal,8,DC
Sample1,3082,1608,0,2,Minimal,8,CD16
Sample1,975,683,0,2,Minimal,8,CD16
Sample1,1484,1010,0,2,Minimal,5,NK cells
Sample1,3278,1622,0,2,Minimal,8,DC
Sample1,2615,1337,0,2,Minimal,8,DC
Sample1,1769,1067,0,2,Minimal,8,DC
Sample1,5612,2404,0,2,Minimal,7,intermediate monocytes
Sample1,3022,1677,0,2,Minimal,5,NK cells
Sample1,2104,1334,0,2,Minimal,0,CD8+ T Cells
Sample1,3588,1736,0,2,Minimal,8,DC
Sample1,2978,1689,0,2,Minimal,0,CD8+ T Cells
Sample1,3765,2045,0,2,Minimal,5,NK cells
Sample1,2343,1261,0,2,Minimal,8,DC
Sample1,1195,770,0,2,Minimal,0,CD8+ T Cells
Sample1,3940,2050,0,2,Minimal,7,CD4+ T Cells
Sample1,5203,2204,0,2,Minimal,7,DC
Sample1,2153,1243,0,2,Minimal,8,DC
Sample1,2307,1332,0,2,Minimal,4,CD4+ T Cells
Sample1,1896,1224,0,2,Minimal,5,NKT Cells
Sample1,2666,1449,0,2,Minimal,8,DC
Sample1,3693,1843,0,2,Minimal,7,CD16
Sample1,3938,1948,0,2,Minimal,7,CD16
Sample1,2246,1245,0,2,Minimal,8,DC
Sample1,2531,1501,0,2,Minimal,0,CD8+ T Cells
Sample1,2492,1456,0,2,Minimal,0,CD8+ T Cells
Sample1,3228,1720,0,2,Minimal,8,DC
Sample1,1096,763,0,2,Minimal,8,DC
Sample1,3384,1601,0,2,Minimal,8,CD16
Sample1,2323,1264,0,2,Minimal,8,DC
Sample1,1177,825,0,2,Minimal,0,NK cells
Sample1,1854,1191,0,2,Minimal,5,NK cells
Sample1,3268,1734,0,2,Minimal,0,CD8+ T Cells
Sample1,1744,1090,0,2,Minimal,8,CD4+ T Cells
Sample1,5047,2442,0,2,Minimal,11,NK cells
Sample1,2218,1406,0,2,Minimal,5,NK cells
Sample1,2286,1313,0,2,Minimal,8,CD16
Sample1,5667,2482,0,2,Minimal,8,CD16
Sample1,2472,1393,0,2,Minimal,8,DC
Sample1,2339,1400,0,2,Minimal,16,NK cells
Sample1,2537,1495,0,2,Minimal,4,CD4+ T Cells
Sample1,3028,1641,0,2,Minimal,8,DC
Sample1,2207,1251,0,2,Minimal,8,CD16
Sample1,2881,1694,0,2,Minimal,0,CD8+ T Cells
Sample1,2088,1169,0,2,Minimal,8,DC
Sample1,2274,1336,0,2,Minimal,0,CD8+ T Cells
Sample1,2446,1433,0,2,Minimal,8,DC
Sample1,3659,1937,0,2,Minimal,13,NK cells
Sample1,2393,1364,0,2,Minimal,8,CD16
Sample1,2498,1346,0,2,Minimal,8,intermediate monocytes
Sample1,2177,1318,0,2,Minimal,4,CD4+ T Cells
Sample1,1936,1152,0,2,Minimal,0,CD8+ T Cells
Sample1,2915,1559,0,2,Minimal,8,DC
Sample1,1750,1151,0,2,Minimal,5,NK cells
Sample1,2912,1469,0,2,Minimal,8,DC
Sample1,1533,984,0,2,Minimal,8,DC
Sample1,2660,1615,0,2,Minimal,13,NKT Cells
Sample1,1950,1222,0,2,Minimal,5,NK cells
Sample1,1859,1108,0,2,Minimal,8,DC
Sample1,2857,1585,0,2,Minimal,5,NKT Cells
Sample1,3622,1994,0,2,Minimal,11,NKT Cells
Sample1,3452,1618,0,2,Minimal,19,DC
Sample1,1905,1124,0,2,Minimal,8,CD16
Sample1,3278,1865,0,2,Minimal,10,CD8+ T Cells
Sample1,3612,1770,0,2,Minimal,8,CD16
Sample1,1376,911,0,2,Minimal,8,DC
Sample1,3537,1880,0,2,Minimal,7,CD16
Sample1,4359,2049,0,2,Minimal,7,CD16
Sample1,1905,1183,0,2,Minimal,5,NKT Cells
Sample1,3456,1699,0,2,Minimal,8,CD4+ T Cells
Sample1,3587,1809,0,2,Minimal,7,CD16
Sample1,3664,1931,0,2,Minimal,8,DC
Sample1,2349,1299,0,2,Minimal,8,DC
Sample1,2282,1467,0,2,Minimal,13,NK cells
Sample2,3424,1715,0,4,Severe,5,NK cells
Sample2,2484,1371,0,4,Severe,5,NK cells
Sample2,968,752,0,4,Severe,7,CD16
Sample2,2525,1429,0,4,Severe,0,GDT cells
Sample2,2641,1497,0,4,Severe,5,NK cells
Sample2,3169,1625,0,4,Severe,0,GDT cells
Sample2,2357,1325,0,4,Severe,5,NK cells
Sample2,4198,1985,0,4,Severe,0,GDT cells
Sample2,3771,1792,0,4,Severe,0,GDT cells
Sample2,4103,1884,0,4,Severe,0,GDT cells
Sample2,4612,2158,0,4,Severe,0,CD8+ T Cells
Sample2,2482,1396,0,4,Severe,0,GDT cells
Sample2,2957,1429,0,4,Severe,0,GDT cells
Sample2,3003,1533,0,4,Severe,5,NK cells
Sample2,5610,2371,0,4,Severe,0,GDT cells
Sample2,3473,1723,0,4,Severe,0,GDT cells
Sample2,382,334,0,4,Severe,2,CD8+ T Cells
Sample2,3511,1785,0,4,Severe,0,GDT cells
Sample2,4235,1879,0,4,Severe,4,CD4+ T Cells
Sample2,3757,1927,0,4,Severe,0,GDT cells
Sample2,2819,1552,0,4,Severe,5,NK cells
Sample2,4037,1814,0,4,Severe,0,GDT cells
Sample2,4324,1880,0,4,Severe,15,CD4+ T Cells
Sample2,3736,1766,0,4,Severe,0,GDT cells
Sample2,2412,1435,0,4,Severe,5,NK cells
Sample2,2830,1481,0,4,Severe,0,GDT cells
Sample2,3991,1711,0,4,Severe,12,CD4+ T Cells
Sample2,2479,1416,0,4,Severe,5,NK cells
Sample2,2776,1471,0,4,Severe,5,NK cells
Sample2,4865,2189,0,4,Severe,0,GDT cells
Sample2,3188,1600,0,4,Severe,0,GDT cells
Sample2,6317,2451,0,4,Severe,12,CD4+ T Cells
Sample2,3494,1598,0,4,Severe,4,CD4+ T Cells
Sample2,4915,2077,0,4,Severe,0,GDT cells
Sample2,3578,1719,0,4,Severe,0,GDT cells
Sample2,3800,1805,0,4,Severe,0,GDT cells
Sample2,3655,1832,0,4,Severe,5,NKT Cells
Sample2,3917,1826,0,4,Severe,0,GDT cells
Sample2,3164,1716,0,4,Severe,5,NK cells
Sample2,4390,1998,0,4,Severe,0,GDT cells
Sample2,3090,1479,0,4,Severe,15,CD4+ T Cells
Sample2,3545,1668,0,4,Severe,0,GDT cells
Sample2,3305,1818,0,4,Severe,5,NKT Cells
Sample2,2576,1370,0,4,Severe,0,GDT cells
Sample2,3936,1714,0,4,Severe,4,CD4+ T Cells
Sample2,3443,1755,0,4,Severe,5,NK cells
Sample2,3061,1668,0,4,Severe,5,NK cells
Sample2,2861,1438,0,4,Severe,0,GDT cells
Sample2,3238,1631,0,4,Severe,0,GDT cells
Sample2,2209,1203,0,4,Severe,0,GDT cells
Sample2,3160,1584,0,4,Severe,5,NK cells
Sample2,2399,1238,0,4,Severe,0,GDT cells
Sample2,2652,1481,0,4,Severe,5,NK cells
Sample2,3262,1637,0,4,Severe,5,NK cells
Sample2,2608,1420,0,4,Severe,5,GDT cells
Sample2,2348,1379,0,4,Severe,0,GDT cells
Sample2,2468,1344,0,4,Severe,15,CD4+ T Cells
Sample2,5252,2499,0,4,Severe,0,GDT cells
Sample2,2920,1505,0,4,Severe,5,GDT cells
Sample2,2285,1221,0,4,Severe,0,GDT cells
Sample2,4710,2052,0,4,Severe,0,GDT cells
Sample2,1879,1175,0,4,Severe,5,NKT Cells
Sample2,3207,1353,0,4,Severe,15,CD4+ T Cells
Sample2,3447,1711,0,4,Severe,4,CD4+ T Cells
Sample2,3486,1743,0,4,Severe,0,GDT cells
Sample2,3348,1689,0,4,Severe,0,GDT cells
Sample2,3448,1708,0,4,Severe,0,GDT cells
Sample2,3376,1753,0,4,Severe,0,GDT cells
Sample2,2789,1365,0,4,Severe,0,GDT cells
Sample2,3266,1607,0,4,Severe,0,GDT cells
Sample2,4541,2039,0,4,Severe,0,GDT cells
Sample2,4302,1990,0,4,Severe,4,CD4+ T Cells
Sample2,2015,1146,0,4,Severe,5,NK cells
Sample2,2723,1448,0,4,Severe,0,GDT cells
Sample2,4076,1952,0,4,Severe,0,GDT cells
Sample2,5212,2303,0,4,Severe,5,NK cells
Sample2,3541,1965,0,4,Severe,13,NKT Cells
Sample2,5028,2079,0,4,Severe,0,GDT cells
Sample2,3900,1783,0,4,Severe,4,CD4+ T Cells
Sample2,3310,1632,0,4,Severe,0,GDT cells
Sample2,2001,1088,0,4,Severe,12,CD4+ T Cells
Sample2,3569,1801,0,4,Severe,0,GDT cells
Sample2,4015,2024,0,4,Severe,5,NKT Cells
Sample2,448,368,0,4,Severe,0,GDT cells
Sample2,4811,2209,0,4,Severe,10,GDT cells
Sample2,3277,1695,0,4,Severe,0,GDT cells
Sample2,2673,1481,0,4,Severe,0,GDT cells
Sample2,2643,1435,0,4,Severe,5,NK cells
Sample2,1857,1110,0,4,Severe,15,CD4+ T Cells
Sample2,3205,1733,0,4,Severe,0,GDT cells
Sample2,2996,1590,0,4,Severe,0,GDT cells
Sample2,3756,1937,0,4,Severe,4,CD4+ T Cells
Sample2,4498,2005,0,4,Severe,0,GDT cells
Sample2,4243,1875,0,4,Severe,12,CD4+ T Cells
Sample2,4109,1858,0,4,Severe,0,GDT cells
Sample2,3209,1594,0,4,Severe,0,GDT cells
Sample2,3072,1630,0,4,Severe,5,NK cells
Sample2,4296,1940,0,4,Severe,0,GDT cells
Sample2,3259,1568,0,4,Severe,0,GDT cells
Sample2,2961,1523,0,4,Severe,5,NK cells
Sample2,3757,1876,0,4,Severe,0,GDT cells
Sample2,3313,1570,0,4,Severe,4,CD4+ T Cells
Sample2,3507,1835,0,4,Severe,4,CD4+ T Cells
Sample2,4262,2157,0,4,Severe,0,GDT cells
Sample2,4103,1953,0,4,Severe,5,NK cells
Sample2,3614,1759,0,4,Severe,0,GDT cells
Sample2,3587,1788,0,4,Severe,0,GDT cells
Sample2,2547,1282,0,4,Severe,15,CD4+ T Cells
Sample2,2519,1349,0,4,Severe,5,NK cells
Sample2,1855,1140,0,4,Severe,5,NK cells
Sample2,3145,1626,0,4,Severe,0,GDT cells
Sample2,4292,1958,0,4,Severe,0,GDT cells
Sample2,5981,2706,0,4,Severe,0,GDT cells
Sample2,2828,1519,0,4,Severe,0,GDT cells
Sample2,2956,1398,0,4,Severe,4,CD4+ T Cells
Sample2,2557,1347,0,4,Severe,5,NK cells
Sample2,3282,1721,0,4,Severe,5,NKT Cells
Sample2,3345,1691,0,4,Severe,5,NK cells
Sample2,3182,1571,0,4,Severe,0,GDT cells
Sample2,3107,1586,0,4,Severe,0,GDT cells
Sample3,6677,2853,0,4,Severe,0,CD8+ T Cells
Sample3,19489,4566,0,4,Severe,7,CD16
Sample3,6333,2524,0,4,Severe,5,NK cells
Sample3,16408,4327,0,4,Severe,7,CD16
Sample3,11287,3822,0,4,Severe,7,CD14
Sample3,9739,3501,0,4,Severe,7,CD14
Sample3,6974,2763,0,4,Severe,7,intermediate monocytes
Sample3,4177,2011,0,4,Severe,8,CD14
Sample3,10383,3631,0,4,Severe,7,CD16
Sample3,11634,3783,0,4,Severe,7,CD14
Sample3,3625,2010,0,4,Severe,0,GDT cells
Sample3,17782,4276,0,4,Severe,7,intermediate monocytes
Sample3,8190,3096,0,4,Severe,7,CD16
Sample3,4003,2029,0,4,Severe,8,CD14
Sample3,22300,4543,0,4,Severe,7,CD16
Sample3,3918,1990,0,4,Severe,16,NK cells
Sample3,7479,2971,0,4,Severe,7,CD14
Sample3,4924,2294,0,4,Severe,5,NKT Cells
Sample3,11619,3450,0,4,Severe,7,intermediate monocytes
Sample3,9895,3182,0,4,Severe,5,NKT Cells
Sample3,4802,2320,0,4,Severe,8,CD14
Sample3,19634,4725,0,4,Severe,7,CD14
Sample3,15608,4165,0,4,Severe,7,CD14
Sample3,13366,4183,0,4,Severe,7,CD16
Sample3,12118,3817,0,4,Severe,7,CD16
Sample3,512,381,0,4,Severe,2,CD8+ T Cells
Sample3,6012,2803,0,4,Severe,5,NKT Cells
Sample3,5843,2538,0,4,Severe,7,CD14
Sample3,4927,2578,0,4,Severe,0,GDT cells
Sample3,5569,2553,0,4,Severe,7,intermediate monocytes
Sample3,16626,4322,0,4,Severe,7,CD14
Sample3,11240,3983,0,4,Severe,7,CD16
Sample3,21355,4830,0,4,Severe,7,CD16
Sample3,4237,1983,0,4,Severe,5,NK cells
Sample3,5448,2675,0,4,Severe,5,NK cells
Sample3,7694,3035,0,4,Severe,12,CD4+ T Cells
Sample3,15232,4037,0,4,Severe,7,intermediate monocytes
Sample3,7438,3149,0,4,Severe,0,GDT cells
Sample3,5055,2506,0,4,Severe,16,NK cells
Sample3,5038,2619,0,4,Severe,0,GDT cells
Sample3,4963,2232,0,4,Severe,0,GDT cells
Sample3,10368,3489,0,4,Severe,8,CD14
Sample3,8123,2899,0,4,Severe,8,CD14
Sample3,11132,3649,0,4,Severe,7,CD16
Sample3,9734,3607,0,4,Severe,7,CD16
Sample3,5045,2463,0,4,Severe,5,NKT Cells
Sample3,4743,2323,0,4,Severe,0,GDT cells
Sample3,4472,2010,0,4,Severe,5,NK cells
Sample3,19926,4668,0,4,Severe,7,intermediate monocytes
Sample3,7716,3342,0,4,Severe,5,NKT Cells
Sample3,2950,1629,0,4,Severe,0,GDT cells
Sample3,7070,2780,0,4,Severe,7,CD16
Sample3,21247,4750,0,4,Severe,7,CD14
Sample3,12774,3964,0,4,Severe,8,CD14
Sample3,15272,4232,0,4,Severe,7,CD14
Sample3,9985,3812,0,4,Severe,5,NK cells
Sample3,18282,4218,0,4,Severe,7,CD16
Sample3,16828,4543,0,4,Severe,7,CD16
Sample3,13284,3984,0,4,Severe,7,CD16
Sample3,18688,4773,0,4,Severe,7,intermediate monocytes
Sample3,1471,906,0,4,Severe,7,CD16
Sample3,7379,3015,0,4,Severe,7,CD14
Sample3,9996,3326,0,4,Severe,7,CD16
Sample3,13414,3837,0,4,Severe,7,CD14
Sample3,26148,4719,0,4,Severe,19,DC
Sample3,12834,4038,0,4,Severe,7,CD16
Sample3,5017,2442,0,4,Severe,0,GDT cells
Sample3,3718,1949,0,4,Severe,16,NK cells
Sample3,15274,4284,0,4,Severe,7,CD16
Sample3,3585,1839,0,4,Severe,0,GDT cells
Sample3,9042,3348,0,4,Severe,7,CD16
Sample3,4054,1907,0,4,Severe,7,CD16
Sample3,15061,3733,0,4,Severe,12,CD4+ T Cells
Sample3,10155,3376,0,4,Severe,7,CD16
Sample3,16044,4200,0,4,Severe,7,intermediate monocytes
Sample3,17867,4183,0,4,Severe,7,CD14
Sample3,10758,3723,0,4,Severe,7,CD16
Sample3,7902,3035,0,4,Severe,7,intermediate monocytes
Sample3,8782,3344,0,4,Severe,7,CD16
Sample3,870,575,0,4,Severe,7,CD16
Sample3,3026,1432,0,4,Severe,7,intermediate monocytes
Sample3,1991,1227,0,4,Severe,5,NKT Cells
Sample3,12338,3846,0,4,Severe,7,CD14
Sample3,12191,3806,0,4,Severe,7,CD16
Sample3,11396,3637,0,4,Severe,7,intermediate monocytes
Sample3,17007,4347,0,4,Severe,7,intermediate monocytes
Sample3,9308,3421,0,4,Severe,7,CD16
